dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma0p5,"ConvNeXt-T + DAST (tau=1, gamma=0.5)",none,dast,sensitivity,4,1.0,0.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0609,0.6975,0.9118,0.9928,0.6975,0.6912999999999999,0.6834,0.8395,0.3611,0.6777,0.6923,0.6913,0.9114,0.7578,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma0p5_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed4,2026-08-08T16:43:47
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma1p0,"ConvNeXt-T + DAST (tau=1, gamma=1)",none,dast,sensitivity,4,1.0,1.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8625,0.6914,0.9173,0.9958,0.6914,0.6672,0.6903,0.8525,0.3442,0.6879,0.7263,0.6672,0.9107,0.7609,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma1p0_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed4,2026-08-08T17:04:36
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma2p0,"ConvNeXt-T + DAST (tau=1, gamma=2)",none,dast,sensitivity,4,1.0,2.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.5872,0.6969,0.9112,0.9928,0.6969,0.6897,0.6902,0.8396,0.3587,0.6831,0.7026,0.6897,0.9112,0.7618,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma2p0_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed4,2026-08-08T17:22:37
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p5_gamma1p5,"ConvNeXt-T + DAST (tau=1.5, gamma=1.5)",none,dast,sensitivity,4,1.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.883,0.7023,0.9052,0.9891,0.7023,0.7134999999999999,0.7086,0.8518,0.3424,0.6934,0.7071,0.7135,0.9039,0.7513,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p5_gamma1p5_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed4,2026-08-08T17:47:38
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau2p0_gamma1p5,"ConvNeXt-T + DAST (tau=2, gamma=1.5)",none,dast,sensitivity,4,2.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9763,0.6931999999999999,0.9064,0.9884999999999999,0.6931999999999999,0.6851999999999999,0.686,0.8462,0.3551,0.6816,0.6967,0.6852,0.9041,0.7454,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau2p0_gamma1p5_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed4,2026-08-08T18:15:03
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7613,0.6914,0.9081999999999999,0.9945999999999999,0.6914,0.6875,0.6855,0.8411,0.3605,0.679,0.6929,0.6875,0.9102,0.7555,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_koa_baseline_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_ce_seed5.log,convnext_t_all_5seed_koa_baseline_ce_seed5,2026-08-08T18:35:37
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,5,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7243,0.6914,0.9197,0.9934000000000001,0.6914,0.6872,0.6904,0.8451,0.3557,0.6802,0.7027,0.6872,0.9098,0.7595,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_baseline_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_dast_seed5.log,convnext_t_all_5seed_koa_baseline_dast_seed5,2026-08-08T18:56:13
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9055,0.6866,0.9239,0.9945999999999999,0.6866,0.685,0.7009,0.8574,0.3382,0.6959,0.7254,0.685,0.9133,0.7659,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_koa_mesc_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_ce_seed5.log,convnext_t_all_5seed_koa_mesc_ce_seed5,2026-08-08T19:28:32
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,5,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7334,0.6896,0.9112,0.9921,0.6896,0.6745,0.6823,0.8551,0.346,0.6829,0.6972,0.6745,0.9098,0.7483,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_koa_mesc_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_dast_seed5.log,convnext_t_all_5seed_koa_mesc_dast_seed5,2026-08-08T19:56:09
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,5,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7139,0.6926000000000001,0.9203,0.9909,0.6926000000000001,0.7056,0.7009,0.8532,0.3406,0.6964,0.7048,0.7056,0.9079,0.7518,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_koa_mesc_equal_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_equal_dast_seed5.log,convnext_t_all_5seed_koa_mesc_equal_dast_seed5,2026-08-08T20:18:13
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,5,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7256,0.7023,0.9167000000000001,0.9928,0.7023,0.7184,0.7193,0.8672,0.3219,0.7095,0.7293,0.7184,0.9124,0.7562,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_koa_mesc_direct_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_direct_dast_seed5.log,convnext_t_all_5seed_koa_mesc_direct_dast_seed5,2026-08-08T20:50:26
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,5,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2932,0.6884,0.9046,0.9909,0.6884,0.6695,0.6806,0.8331,0.3678,0.6734,0.7021,0.6695,0.9045,0.7535,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_koa_baseline_sord_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_sord_seed5.log,convnext_t_all_5seed_koa_baseline_sord_seed5,2026-08-08T21:09:36
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,5,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.3001,0.6931999999999999,0.9081999999999999,0.9861,0.6931999999999999,0.6995999999999999,0.7004,0.8535,0.3418,0.6934,0.7033,0.6996,0.8957,0.7192,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_koa_mesc_sord_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_sord_seed5.log,convnext_t_all_5seed_koa_mesc_sord_seed5,2026-08-08T21:43:39
KOA,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8273,0.6859999999999999,0.9124,0.9964,0.6859999999999999,0.6956,0.7049,0.8521,0.346,0.6908,0.7162,0.6956,0.9059,0.753,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_koa_se_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_se_ce_seed5.log,convnext_t_all_5seed_koa_se_ce_seed5,2026-08-08T22:07:00
KOA,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7308,0.7095,0.9275,0.9934000000000001,0.7095,0.6614,0.6726,0.84,0.3478,0.6783,0.7205,0.6614,0.9134,0.7644,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_koa_cbam_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_cbam_ce_seed5.log,convnext_t_all_5seed_koa_cbam_ce_seed5,2026-08-08T22:26:49
KOA,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.6964,0.7005,0.9203,0.9952,0.7005,0.7062999999999999,0.7111,0.8579,0.3339,0.7007,0.7249,0.7063,0.9174,0.7715,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_koa_eca_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_eca_ce_seed5.log,convnext_t_all_5seed_koa_eca_ce_seed5,2026-08-08T22:45:54
KOA,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2873,0.6745,0.8841,0.9915,0.6745,0.6631999999999999,0.6594,0.826,0.3895,0.656,0.6674,0.6632,0.8943,0.7286,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_koa_msca_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_msca_ce_seed5.log,convnext_t_all_5seed_koa_msca_ce_seed5,2026-08-08T23:17:54
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,5,,,,0.1,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0011,0.6896,0.9094,0.9903,0.6896,0.6903,0.6842,0.8462,0.3575,0.6778,0.6885,0.6903,0.9066,0.7548,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_koa_baseline_label_smoothing_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_label_smoothing_seed5.log,convnext_t_all_5seed_koa_baseline_label_smoothing_seed5,2026-08-08T23:38:39
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.2554,0.6969,0.9185,0.9934000000000001,0.6969,0.7003,0.6913,0.8516,0.3442,0.689,0.6942,0.7003,0.8931,0.73,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_koa_baseline_coral_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_coral_seed5.log,convnext_t_all_5seed_koa_baseline_coral_seed5,2026-08-09T00:10:13
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau0p5_gamma1p5,"ConvNeXt-T + DAST (tau=0.5, gamma=1.5)",none,dast,sensitivity,5,0.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.4887,0.6901999999999999,0.9185,0.9945999999999999,0.6901999999999999,0.7053,0.7081,0.8558,0.3412,0.6958,0.7149,0.7053,0.9112,0.7607,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau0p5_gamma1p5_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed5,2026-08-09T00:32:43
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma0p5,"ConvNeXt-T + DAST (tau=1, gamma=0.5)",none,dast,sensitivity,5,1.0,0.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0881,0.6901999999999999,0.9076000000000001,0.9928,0.6901999999999999,0.6887000000000001,0.7051,0.8535,0.3436,0.691,0.7272,0.6887,0.8978,0.7268,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma0p5_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed5,2026-08-09T01:21:35
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma1p0,"ConvNeXt-T + DAST (tau=1, gamma=1)",none,dast,sensitivity,5,1.0,1.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8832,0.6842,0.9124,0.9891,0.6842,0.6606000000000001,0.6808,0.8477,0.3533,0.681,0.7109,0.6606,0.9015,0.7368,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma1p0_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed5,2026-08-09T01:44:57
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma2p0,"ConvNeXt-T + DAST (tau=1, gamma=2)",none,dast,sensitivity,5,1.0,2.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.5956,0.6969,0.9076000000000001,0.9934000000000001,0.6969,0.6886,0.7034,0.8502,0.3436,0.6949,0.7259,0.6886,0.9104,0.7569,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma2p0_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed5,2026-08-09T02:07:14
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p5_gamma1p5,"ConvNeXt-T + DAST (tau=1.5, gamma=1.5)",none,dast,sensitivity,5,1.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8823,0.6848000000000001,0.9124,0.9928,0.6848000000000001,0.68,0.6806,0.8411,0.3653,0.6709,0.6926,0.68,0.9074,0.7529,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p5_gamma1p5_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed5,2026-08-09T02:27:53
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau2p0_gamma1p5,"ConvNeXt-T + DAST (tau=2, gamma=1.5)",none,dast,sensitivity,5,2.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9807,0.6884,0.9004000000000001,0.9897,0.6884,0.6797,0.6781,0.8507,0.3545,0.6723,0.6857,0.6797,0.8995,0.7312,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau2p0_gamma1p5_seed5.log,convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed5,2026-08-09T03:00:47
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7019,0.6957,0.9220999999999999,0.9921,0.6957,0.7071,0.709,0.8479,0.3478,0.6935,0.7146,0.7071,0.9149,0.7766,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_koa_baseline_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_ce_seed6.log,convnext_t_all_5seed_koa_baseline_ce_seed6,2026-08-09T03:19:53
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,6,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7103,0.7138,0.9124,0.9940000000000001,0.7138,0.7061,0.7119,0.8504,0.3327,0.7025,0.7269,0.7061,0.9098,0.7664,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_baseline_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_dast_seed6.log,convnext_t_all_5seed_koa_baseline_dast_seed6,2026-08-09T03:38:04
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7526,0.6938,0.9112,0.9934000000000001,0.6938,0.7070000000000001,0.6744,0.8376,0.3696,0.6717,0.6641,0.707,0.9117,0.7628,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_koa_mesc_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_ce_seed6.log,convnext_t_all_5seed_koa_mesc_ce_seed6,2026-08-09T04:01:57
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,6,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7071,0.721,0.9173,0.9940000000000001,0.721,0.7044,0.7084,0.8546,0.3273,0.7043,0.7238,0.7044,0.9134,0.775,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_koa_mesc_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_dast_seed6.log,convnext_t_all_5seed_koa_mesc_dast_seed6,2026-08-09T04:28:17
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,6,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7137,0.6818000000000001,0.9094,0.9921,0.6818000000000001,0.6777,0.6928,0.8511,0.3478,0.6894,0.7156,0.6777,0.9099,0.7568,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_koa_mesc_equal_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_equal_dast_seed6.log,convnext_t_all_5seed_koa_mesc_equal_dast_seed6,2026-08-09T04:54:38
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,6,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7003,0.7077,0.9209,0.9928,0.7077,0.7198,0.7149,0.8545,0.3315,0.7049,0.7108,0.7198,0.9151,0.7726,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_koa_mesc_direct_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_direct_dast_seed6.log,convnext_t_all_5seed_koa_mesc_direct_dast_seed6,2026-08-09T05:16:37
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,6,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2871,0.7059000000000001,0.9197,0.9952,0.7059000000000001,0.6973999999999999,0.6981,0.856,0.3382,0.6898,0.7111,0.6974,0.911,0.7633,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_koa_baseline_sord_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_sord_seed6.log,convnext_t_all_5seed_koa_baseline_sord_seed6,2026-08-09T05:38:11
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,6,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.3008,0.6685,0.9052,0.9879000000000001,0.6685,0.6973999999999999,0.7006,0.8515,0.3563,0.6812,0.7131,0.6974,0.9007,0.7292,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_koa_mesc_sord_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_sord_seed6.log,convnext_t_all_5seed_koa_mesc_sord_seed6,2026-08-09T06:15:56
KOA,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7673,0.6901999999999999,0.9129999999999999,0.9940000000000001,0.6901999999999999,0.6859999999999999,0.6776,0.836,0.3665,0.6748,0.6779,0.686,0.9116,0.7657,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_koa_se_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_se_ce_seed6.log,convnext_t_all_5seed_koa_se_ce_seed6,2026-08-09T06:37:35
